FAA,ICAO,Latitude,Longitude,Altitude,Timezone,DST
KID,ESMK,55.921686,14.085536,76,1,E
JLD,ESML,55.944444,12.869444,194,1,E
OSK,ESMO,57.350453,16.497972,96,1,E
KLR,ESMQ,56.685531,16.287578,17,1,E
MMX,ESMS,55.530193,13.371639,236,1,E
HAD,ESMT,56.691128,12.820211,101,1,E
VXO,ESMX,56.929144,14.727994,610,1,E
EVG,ESND,62.047811,14.42295,1178,1,E
GEV,ESNG,67.132408,20.814636,1027,1,E
HUV,ESNH,61.768092,17.080719,95,1,E
KRF,ESNK,63.048597,17.768856,34,1,E
LYC,ESNL,64.548322,18.716219,705,1,E
SDL,ESNN,62.528125,17.443928,16,1,E
OER,ESNO,63.408339,18.990039,354,1,E
KRN,ESNQ,67.821986,20.336764,1508,1,E
SFT,ESNS,64.624772,21.076892,157,1,E
UME,ESNU,63.791828,20.282758,24,1,E
VHM,ESNV,64.579083,16.833575,1140,1,E
AJR,ESNX,65.590278,19.281944,1245,1,E
ORB,ESOE,59.223733,15.037956,188,1,E
VST,ESOW,59.589444,16.633611,21,1,E
LLA,ESPA,65.543758,22.121989,65,1,E
ARN,ESSA,59.651944,17.918611,137,1,E
BMA,ESSB,59.354372,17.94165,47,1,E
BLE,ESSD,60.422017,15.515211,503,1,E
HLF,ESSF,57.525833,15.823333,366,1,E
GVX,ESSK,60.593333,16.951389,224,1,E
LPI,ESSL,58.40615,15.680508,172,1,E
NRK,ESSP,58.586253,16.250622,32,1,E
VBY,ESSV,57.662797,18.346211,164,1,E
SPM,ETAD,49.972667,6.6925,1197,1,E
RMS,ETAR,49.436911,7.600283,776,1,E
GHF,ETEU,49.648131,9.966494,980,1,E
ZCN,ETHC,52.5912,10.022133,129,1,E
ZNF,ETID,50.169189,8.961586,368,1,E
GKE,ETNG,50.960817,6.042422,296,1,E
RLG,ETNL,53.918167,12.278333,138,1,E
FEL,ETSF,48.205667,11.267,1703,1,E
GUT,ETUO,51.922833,8.306333,236,1,E
ALJ,FAAB,-28.575001,16.533333,98,2,U
AGZ,FAAG,-29.281767,18.813869,2648,2,U
BIY,FABE,-32.89715,27.279111,1950,2,U
BFN,FABL,-29.092722,26.302444,4458,2,U
CPT,FACT,-33.964806,18.601667,151,2,U
DUR,FADN,-29.970089,30.950519,33,2,U
ELS,FAEL,-33.035569,27.825939,435,2,U
GCJ,FAGC,-25.986267,28.140061,5325,2,U
GRJ,FAGG,-34.005553,22.378889,648,2,U
HDS,FAHS,-24.368642,31.048744,1743,2,U
JNB,FAJS,-26.139166,28.246,5558,2,U
KIM,FAKM,-28.802834,24.765167,3950,2,U
KLZ,FAKZ,-29.688403,17.094006,270,2,U
HLA,FALA,-25.938514,27.926133,4517,2,U
LAY,FALY,-28.581667,29.749722,3548,2,U
MGH,FAMG,-30.857408,30.343019,495,2,U
MEZ,FAMS,-25.704458,26.908978,4251,2,U
NCS,FANC,-27.770586,29.976894,4074,2,U
DUH,FAOH,-33.606967,22.188978,1063,2,U
PLZ,FAPE,-33.984919,25.617275,226,2,U
PHW,FAPH,-23.937166,31.15539,1432,2,U
PTG,FAPI,-23.926089,29.484422,4354,2,U
PZB,FAPM,-29.648975,30.398667,2423,2,U
NTY,FAPN,-25.333822,27.173358,3412,2,U
UTW,FAQT,-31.920197,26.882206,3637,2,U
RCB,FARB,-28.741039,32.092111,109,2,U
SBU,FASB,-29.689333,17.939611,2690,2,U
SIS,FASS,-27.648606,22.999278,3848,2,U
SZK,FASZ,-24.960944,31.588731,1020,2,U
LTA,FATZ,-23.824417,30.329306,1914,2,U
ULD,FAUL,-28.320586,31.416519,1720,2,U
UTN,FAUP,-28.399097,21.260239,2782,2,U
UTT,FAUT,-31.547903,28.674289,2400,2,U
VRU,FAVB,-26.982408,24.728756,3920,2,U
VIR,FAVG,-29.770606,31.058406,20,2,U
PRY,FAWB,-25.653858,28.224231,4095,2,U
WEL,FAWM,-27.998,26.669586,4399,2,U
FRW,FBFT,-21.159597,27.474525,3283,2,U
JWA,FBJW,-24.602333,24.690971,3900,2,U
BBK,FBKE,-17.832875,25.1624,3289,2,U
MUB,FBMN,-19.972564,23.431086,3093,2,U
GBE,FBSK,-24.555225,25.918208,3299,2,U
PKW,FBSP,-22.05835,27.828767,2925,2,U
BZV,FCBB,-4.2517,15.253031,1048,1,N
FTX,FCOO,-0.53135,15.950094,1214,1,N
OUE,FCOU,1.615994,16.037917,1158,1,N
PNR,FCPP,-4.816028,11.886597,55,1,N
MTS,FDMS,-26.529022,31.307519,2075,2,U
BGF,FEFF,4.398475,18.518786,1208,1,N
BBT,FEFT,4.221583,15.786369,1929,1,N
BSG,FGBT,1.905469,9.805681,13,1,N
SSG,FGSL,3.755267,8.708717,76,1,N
MRU,FIMP,-20.430235,57.6836,186,4,N
RRG,FIMR,-19.757658,63.360983,95,4,N
TKC,FKKC,4.089192,9.360528,151,1,N
DLA,FKKD,4.006081,9.719481,33,1,N
MVR,FKKL,10.451392,14.257361,1390,1,N
FOM,FKKM,5.636919,10.750817,3963,1,N
NGE,FKKN,7.357011,13.559242,3655,1,N
GOU,FKKR,9.335892,13.370103,794,1,N
BFX,FKKU,5.536919,10.354583,4347,1,N
BPC,FKKV,6.039239,10.122639,4065,1,N
YAO,FKKY,3.836039,11.523461,2464,1,N
LVI,FLLI,-17.821756,25.822692,3302,2,U
LUN,FLLS,-15.330817,28.452628,3779,2,U
MFU,FLMF,-13.258878,31.936581,1853,2,U
NLA,FLND,-12.998139,28.664944,4167,2,U
KIW,FLSO,-12.900469,28.149858,4145,2,U
HAH,FMCH,-11.533661,43.27185,93,3,U
NWA,FMCI,-12.298108,43.7664,46,3,U
AJN,FMCV,-12.131667,44.430279,62,3,U
DZA,FMCZ,-12.804722,45.281113,23,3,U
RUN,FMEE,-20.8871,55.510308,66,4,U
ZSE,FMEP,-21.320039,55.423581,56,4,U
TNR,FMMI,-18.79695,47.478806,4198,3,U
ZVA,FMMN,-19.562778,45.450832,203,3,U
SMS,FMMS,-17.093889,49.815834,7,3,U
TMM,FMMT,-18.109517,49.392536,22,3,U
MOQ,FMMV,-20.28475,44.317614,30,3,U
DIE,FMNA,-12.3494,49.291747,374,3,U
WMR,FMNC,-16.1639,49.773753,9,3,U
ZWA,FMND,-14.651667,49.620556,1552,3,U
AMB,FMNE,-13.188431,48.987978,72,3,U
ANM,FMNH,-14.999411,50.320233,20,3,U
HVA,FMNL,-14.629694,47.763783,345,3,U
MJN,FMNM,-15.667144,46.351828,87,3,U
NOS,FMNN,-13.312067,48.314822,36,3,U
BPY,FMNQ,-16.741945,44.481388,125,3,U
WMN,FMNR,-15.436666,49.688332,13,3,U
SVB,FMNS,-14.278611,50.174721,20,3,U
VOH,FMNV,-13.375834,50.002777,19,3,U
WAI,FMNW,-14.89875,47.993894,92,3,U
FTU,FMSD,-25.038056,46.956111,29,3,U
WFI,FMSF,-21.441558,47.111736,3658,3,U
RVA,FMSG,-22.805286,47.820614,26,3,U
WVK,FMSK,-22.119722,48.021667,33,3,U
MNJ,FMSM,-21.201772,48.358317,20,3,U
MXM,FMSR,-21.753867,43.375533,16,3,U
TLE,FMST,-23.383369,43.728453,29,3,U
SSY,FNBC,-6.269897,14.247025,1860,1,N
BUG,FNBG,-12.609025,13.403711,118,1,N
CAB,FNCA,-5.596992,12.188353,66,1,N
CPX,TJCP,18.3127,-65.3034,12,-4,U
NOV,FNHU,-12.808878,15.760547,5587,1,N
SVP,FNKU,-12.404633,16.947414,5618,1,N
LAD,FNLU,-8.858375,13.231178,243,1,N
MEG,FNMA,-9.525086,16.312406,3868,1,N
SPP,FNME,-14.657583,17.719833,4469,1,N
GXG,FNNG,-7.754506,15.287728,4105,1,N
PBN,FNPA,-10.721956,13.765528,16,1,N
VHC,FNSA,-9.689067,20.431875,3584,1,N
SZA,FNSO,-6.141086,12.371764,15,1,N
SDD,FNUB,-14.924733,13.575022,5778,1,N
LUO,FNUE,-11.768086,19.897672,4360,1,N
UGO,FNUG,-7.603067,15.027822,2720,1,N
XGN,FNXA,-16.755417,14.965344,3635,1,N
OYE,FOGO,1.543108,11.581361,2158,1,N
OKN,FOGQ,-0.665214,13.673133,1325,1,N
LBQ,FOGR,-0.704389,10.245722,82,1,N
BMM,FOOB,2.075639,11.493195,1969,1,N
POG,FOOG,-0.711739,8.754383,13,1,N
OMB,FOOH,-1.574733,9.262694,33,1,N
MKU,FOOK,0.579211,12.890908,1726,1,N
LBV,FOOL,0.4586,9.412283,39,1,N
MVB,FOON,-1.656156,13.438036,1450,1,N
PCP,FPPR,1.662936,7.411742,591,0,N
TMS,FPST,0.378175,6.712153,33,0,N
BEW,FQBR,-19.796419,34.907556,33,2,U
INH,FQIN,-23.876431,35.408544,30,2,U
VXC,FQLC,-13.273986,35.266262,4505,2,U
MPM,FQMA,-25.920836,32.572606,145,2,U
MZB,FQMP,-11.361789,40.354875,89,2,U
MNC,FQNC,-14.488233,40.71225,410,2,U
APL,FQNP,-15.105611,39.2818,1444,2,U
POL,FQPB,-12.986753,40.522492,331,2,U
UEL,FQQL,-17.8555,36.869106,36,2,U
TET,FQTT,-16.104817,33.640181,525,2,U
VNX,FQVL,-22.018431,35.313297,46,2,U
DES,FSDR,-5.696697,53.655844,10,4,U
SEZ,FSIA,-4.674342,55.521839,10,4,U
PRI,FSPP,-4.319292,55.691417,10,4,U
AEH,FTTC,13.847,20.844333,1788,1,N
MQQ,FTTD,8.624406,16.071419,1407,1,N
NDJ,FTTJ,12.133689,15.034019,968,1,N
FYT,FTTY,17.917053,19.111078,771,1,N
BUQ,FVBU,-20.017431,28.617869,4359,2,U
BFO,FVCZ,-21.008083,31.57855,1421,2,U
VFA,FVFA,-18.095881,25.839006,3490,2,U
HRE,FVHA,-17.931806,31.092847,4887,2,U
KAB,FVKB,-16.519761,28.884981,1706,2,U
MVZ,FVMV,-20.055333,30.859111,3595,2,U
GWE,FVTL,-19.436394,29.861911,4680,2,U
WKM,FVWN,-18.629872,27.021042,3543,2,U
BLZ,FWCL,-15.679053,34.974014,2555,2,U
KGJ,FWKA,-9.953569,33.893022,1765,2,U
LLW,FWKI,-13.789378,33.781,4035,2,U
ZZU,FWUU,-11.44475,34.011776,4115,2,U
MSU,FXMM,-29.462256,27.552503,5348,2,U
FIH,FZAA,-4.38575,15.444569,1027,1,N
NLO,FZAB,-4.326689,15.327342,915,1,N
MNB,FZAG,-5.930858,12.351789,89,1,N
FDU,FZBO,-3.311319,17.381683,1053,1,N
KKW,FZCA,-5.035767,18.785631,1572,1,N
MDK,FZEA,0.0226,18.288744,1040,1,N
BDT,FZFD,4.253206,20.975283,1509,1,N
GMA,FZFK,3.235369,19.771258,1378,1,N
LIQ,FZGA,2.170658,21.496906,1509,1,N
FKI,FZIA,0.5175,25.155014,1289,2,U
IRP,FZJH,2.827606,27.588253,2438,2,U
BUX,FZKA,1.565719,30.220833,4045,2,U
BKY,FZMA,-2.308978,28.808803,5643,2,U
GOM,FZNA,-1.670814,29.238464,5089,2,U
KND,FZOA,-2.919178,25.915361,1630,2,U
FBM,FZQA,-11.591333,27.530889,4295,2,U
KWZ,FZQM,-10.765886,25.505714,5007,2,U
FMI,FZRF,-5.875556,29.25,2569,2,U
KMN,FZSA,-8.642025,25.252897,3543,2,U
KGA,FZUA,-5.900055,22.469166,2139,2,U
MJM,FZWA,-6.121236,23.569008,2221,2,U
BKO,GABS,12.533544,-7.949944,1247,0,N
GAQ,GAGO,16.248433,-0.005456,870,0,N
KYS,GAKY,14.481233,-11.404397,164,0,N
MZI,GAMB,14.512803,-4.079561,906,0,N
TOM,GATB,16.730458,-3.007583,863,0,N
BJL,GBYD,13.337961,-16.652206,95,0,N
FUE,GCFV,28.452717,-13.863761,83,0,E
VDE,GCHI,27.814847,-17.887056,103,0,E
SPC,GCLA,28.626478,-17.755611,107,0,E
LPA,GCLP,27.931886,-15.386586,78,0,E
ACE,GCRR,28.945464,-13.605225,47,0,E
TFS,GCTS,28.044475,-16.572489,209,0,E
TFN,GCXO,28.482653,-16.341536,2073,0,E
MLN,GEML,35.279817,-2.956256,156,1,E
FNA,GFLL,8.616444,-13.195489,84,0,N
MLW,GLMR,6.289061,-10.758722,25,0,N
ROB,GLRB,6.233789,-10.362311,31,0,N
AGA,GMAA,30.381353,-9.546311,89,0,N
TTA,GMAT,28.448194,-11.161347,653,0,N
FEZ,GMFF,33.927261,-4.977958,1900,0,N
ERH,GMFK,31.9475,-4.398333,3428,0,N
MEK,GMFM,33.879067,-5.515125,1890,0,N
OUD,GMFO,34.78715,-1.923986,1535,0,N
RBA,GMME,34.051467,-6.751519,276,0,N
CMN,GMMN,33.367467,-7.589967,656,0,N
RAK,GMMX,31.606886,-8.0363,1545,0,N
NNA,GMMY,34.298864,-6.595878,16,0,N
OZZ,GMMZ,30.939053,-6.909431,3782,0,N
AHU,GMTA,35.177103,-3.839525,95,0,N
TTU,GMTN,35.594333,-5.320019,10,0,N
TNG,GMTT,35.726917,-5.916889,62,0,N
ZIG,GOGG,12.555617,-16.281783,75,0,N
CSK,GOGS,12.4102,-16.746125,52,0,N
KLC,GOOK,14.146881,-16.051297,26,0,N
DKR,GOOY,14.739708,-17.490225,85,0,N
XLS,GOSS,16.050761,-16.463172,9,0,N
BXE,GOTB,14.847256,-12.468264,98,0,N
KGG,GOTK,12.572292,-12.220333,584,0,N
TUD,GOTT,13.736817,-13.653122,161,0,N
IEO,GQNA,16.711294,-9.637883,951,0,N
TIY,GQND,18.570103,-11.423547,1316,0,N
KFA,GQNF,16.589983,-11.406208,423,0,N
EMN,GQNI,16.622,-7.316567,758,0,N
KED,GQNK,16.159547,-13.507617,75,0,N
NKC,GQNN,18.097856,-15.947956,7,0,N
SEY,GQNS,15.179692,-12.207272,262,0,N
ATR,GQPA,20.506828,-13.043194,758,0,N
NDB,GQPP,20.933067,-17.029956,16,0,N
FIG,GUFA,10.350556,-13.569167,499,0,N
FAA,GUFH,10.035467,-10.769825,1476,0,N
LEK,GULB,11.326058,-12.28685,3396,0,N
SID,GVAC,16.741389,-22.949444,177,-1,U
BVC,GVBA,16.136531,-22.888897,69,-1,U
MMO,GVMA,15.155928,-23.213703,36,-1,U
SNE,GVSN,16.588356,-24.284656,669,-1,U
VXE,GVSV,16.833689,-25.054661,66,-1,U
ADD,HAAB,8.977889,38.799319,7656,3,U
AMH,HAAM,6.039389,37.590453,3895,3,U
AXU,HAAX,14.14675,38.772833,6915,3,U
BJR,HABD,11.608075,37.321644,5976,3,U
DIR,HADR,9.6247,41.854203,3829,3,U
GMB,HAGM,8.128764,34.563131,1771,3,U
GDQ,HAGN,12.5199,37.434047,6541,3,U
JIM,HAJM,7.666094,36.816639,5587,3,U
LLI,HALL,11.975014,38.979969,6423,3,U
MQX,HAMK,13.467367,39.533464,7406,3,U
ASO,HASO,10.01855,34.586253,5120,3,U
BJM,HBBA,-3.324019,29.318519,2582,2,U
HGA,HCMH,9.518167,44.088758,4423,3,U
BBO,HCMI,10.389167,44.941106,30,3,U
KMU,HCMK,-0.377353,42.459233,49,3,U
C91,\N,41.9929342,-86.1280125,748,-5,U
ALY,HEAX,31.183903,29.948889,-6,2,U
ABS,HEBL,22.375953,31.611722,616,2,U
CAI,HECA,30.121944,31.405556,382,2,U
HRG,HEGN,27.178317,33.799436,52,2,U
EGR,HEGR,31.068975,34.129194,324,2,U
LXR,HELX,25.671028,32.706583,294,2,U
MUH,HEMM,31.325356,27.221689,94,2,U
PSD,HEPS,31.279444,32.24,8,2,U
SKV,HESC,28.685278,34.0625,4368,2,U
ASW,HESN,23.964356,32.819975,662,2,U
ELT,HETR,28.209028,33.645517,115,2,U
EDL,HKEL,0.404458,35.238928,6941,3,U
KIS,HKKI,-0.086139,34.728892,3796,3,U
KTL,HKKT,0.971989,34.958556,6070,3,U
CDI,\N,39.9750278,-81.5775833,799,-5,U
LOK,HKLO,3.121967,35.608692,1715,3,U
LAU,HKLU,-2.252417,40.913097,20,3,U
MBA,HKMO,-4.034833,39.59425,200,3,U
WIL,HKNW,-1.321719,36.814833,5546,3,U
WJR,HKWJ,1.733239,40.091606,770,3,U
GHT,HLGT,25.145564,10.142647,2296,2,N
AKF,HLKF,24.178728,23.313958,1367,2,N
BEN,HLLB,32.096786,20.269472,433,2,N
SEB,HLLS,26.986964,14.472525,1427,2,N
TIP,HLLT,32.663544,13.159011,263,2,N
LTD,HLTD,30.151695,9.715305,1122,2,N
GYI,HRYG,-1.677203,29.258875,5082,2,U
KGL,HRYR,-1.968628,30.13945,4859,2,U
KME,HRZA,-2.462242,28.90795,5192,2,U
DOG,HSDN,19.153867,30.430094,773,3,U
ELF,HSFS,13.614892,25.32465,2393,3,U
KSL,HSKA,15.387494,36.328842,1671,3,U
EBD,HSOB,13.153219,30.232675,1927,3,U
JUB,HSSJ,4.872006,31.601117,1513,3,U
MAK,HSSM,9.558969,31.652242,1291,3,U
KRT,HSSS,15.589497,32.553161,1265,3,U
ARK,HTAR,-3.367794,36.633333,4550,3,U
DAR,HTDA,-6.878111,39.202625,182,3,U
DOD,HTDO,-6.170436,35.752578,3637,3,U
IRI,HTIR,-7.668633,35.752114,4678,3,U
JRO,HTKJ,-3.429406,37.074461,2932,3,U
LKY,HTLM,-3.376306,35.818278,4150,3,N
MYW,HTMT,-10.339058,40.181781,371,3,U
MWZ,HTMW,-2.444486,32.932667,3763,3,U
PMA,HTPE,-5.257264,39.811417,80,3,U
TGT,HTTG,-5.092358,39.071158,129,3,U
ZNZ,HTZA,-6.222025,39.224886,54,3,U
EBB,HUEN,0.042386,32.443503,3782,3,U
QDU,\N,51.220278,6.792778,125,1,E
SRT,HUSO,1.727578,33.622861,3641,3,U
TIA,LATI,41.414742,19.720561,126,1,E
BOJ,LBBG,42.569583,27.515236,135,2,E
GOZ,LBGO,43.151444,25.712889,285,2,E
PDV,LBPD,42.067806,24.850833,597,2,E
SOF,LBSF,42.695194,23.406167,1742,2,E
VAR,LBWN,43.232072,27.825106,230,2,E
LCA,LCLK,34.875117,33.62485,8,2,E
PFO,LCPH,34.718039,32.485731,41,2,E
AKT,LCRA,34.590416,32.987861,76,0,E
DBV,LDDU,42.561353,18.268244,527,1,E
OSI,LDOS,45.462667,18.810156,290,1,E
PUY,LDPL,44.893533,13.922192,274,1,E
RJK,LDRI,45.216889,14.570267,278,1,E
SPU,LDSP,43.538944,16.297964,79,1,E
ZAG,LDZA,45.742931,16.068778,353,1,E
ZAD,LDZD,44.108269,15.346697,289,1,E
ALC,LEAL,38.282169,-0.558156,142,1,E
LEI,LEAM,36.843936,-2.370097,70,1,E
OVD,LEAS,43.563567,-6.034622,416,1,E
ODB,LEBA,37.842006,-4.848878,297,1,E
BIO,LEBB,43.301097,-2.910608,138,1,E
BCN,LEBL,41.297078,2.078464,12,1,E
BJZ,LEBZ,38.89125,-6.821333,609,1,E
LCG,LECO,43.302061,-8.377256,326,1,E
GRO,LEGE,41.900969,2.760547,468,1,E
GRX,LEGR,37.188731,-3.777356,1860,1,E
IBZ,LEIB,38.872858,1.373117,20,1,E
XRY,LEJR,36.744622,-6.060111,93,1,E
MJV,LELC,37.774972,-0.812389,11,1,E
PKH,LGHL,37.298792,23.148986,2224,2,E
MAD,LEMD,40.493556,-3.566764,2000,1,E
AGP,LEMG,36.6749,-4.499106,52,1,E
MAH,LEMH,39.862597,4.218647,298,1,E
OZP,LEMO,37.174917,-5.615944,285,1,E
PNA,LEPP,42.770039,-1.646331,1504,1,E
REU,LERS,41.147392,1.167172,234,1,E
SLM,LESA,40.952117,-5.501986,2595,1,E
EAS,LESO,43.356519,-1.790611,15,1,E
SCQ,LEST,42.896333,-8.415144,1213,1,E
LEU,LESU,42.338611,1.409167,2625,1,E
TOJ,LETO,40.496747,-3.445872,2026,1,E
VLC,LEVC,39.489314,-0.481625,225,1,E
VLL,LEVD,41.706111,-4.851944,2775,1,E
VIT,LEVT,42.882836,-2.724469,1682,1,E
VGO,LEVX,42.2318,-8.626775,855,1,E
SDR,LEXJ,43.427064,-3.820006,16,1,E
ZAZ,LEZG,41.666242,-1.041553,863,1,E
SVQ,LEZL,37.418,-5.893106,111,1,E
CQF,LFAC,50.962097,1.954764,12,1,E
LTQ,LFAT,50.517385,1.620587,36,1,E
AGF,LFBA,44.174721,0.590556,204,1,E
BOD,LFBD,44.828335,-0.715556,162,1,E
EGC,LFBE,44.825279,0.518611,171,1,E
CNG,LFBG,45.658333,-0.3175,102,1,E
PIS,LFBI,46.587745,0.306666,423,1,E
LIG,LFBL,45.862778,1.179444,1300,1,E
NIT,LFBN,46.311303,-0.401503,203,1,E
TLS,LFBO,43.629075,1.363819,499,1,E
PUF,LFBP,43.38,-0.418611,616,1,E
LDE,LFBT,43.178675,-0.006439,1260,1,E
ANG,LFBU,45.729247,0.221456,436,1,E
BVE,LFSL,45.150833,1.469167,379,1,E
PGX,LFBX,45.198055,0.815556,328,1,E
BIQ,LFBZ,43.468419,-1.523325,245,1,E
XAC,LFCH,44.59639,-1.110833,49,1,E
LBI,LFCI,43.913887,2.113056,564,1,E
DCM,LFCK,43.55625,2.289183,788,1,E
RDZ,LFCR,44.407869,2.482672,1910,1,E
RYN,LFCY,45.628056,-0.9725,72,1,E
RCO,LFDN,45.887779,-0.983056,60,1,E
CMR,LFGA,48.109853,7.359011,628,1,E
DLE,LFGJ,47.039014,5.42725,645,1,E
OBS,LFHO,44.544236,4.372192,923,1,E
LPY,LFHP,45.080689,3.762889,2731,1,E
XBK,LFHS,46.20089,5.292028,857,1,E
XVF,LFHV,45.901947,4.634906,1076,1,E
XMU,LFHY,46.534581,3.423725,915,1,E
ETZ,LFJL,48.982142,6.251319,870,1,E
BIA,LFKB,42.552664,9.483731,26,1,E
CLY,LFKC,42.530753,8.793189,209,1,E
FSC,LFKF,41.500557,9.097777,87,1,E
AJA,LFKJ,41.923637,8.802917,18,1,E
SOZ,LFKS,41.924416,9.406,28,1,E
AUF,LFLA,47.850193,3.497111,523,1,E
CMF,LFLB,45.63805,5.880225,779,1,E
CFE,LFLC,45.786661,3.169169,1090,1,E
BOU,LFLD,47.058056,2.370278,529,1,E
XCD,LFLH,46.826108,4.817633,623,1,E
QNJ,LFLI,46.191972,6.268386,1620,1,E
LYS,LFLL,45.726387,5.090833,821,1,E
QNX,LFLM,46.295103,4.795767,728,1,E
RNE,LFLO,46.058334,4.001389,1106,1,E
NCY,LFLP,45.929233,6.098764,1521,1,E
GNB,LFLS,45.362944,5.329375,1302,1,E
MCU,LFLT,46.352525,2.570486,771,1,E
VAF,LFLU,44.921594,4.9699,525,1,E
VHY,LFLV,46.169689,3.403736,817,1,E
AUR,LFLW,44.891388,2.421944,2096,1,E
CHR,LFLX,46.862194,1.730667,529,1,E
LYN,LFLY,45.727172,4.944275,659,1,E
QXB,LFMA,43.505554,5.367778,367,1,E
CEQ,LFMD,43.54205,6.953478,13,1,E
EBU,LFMH,45.540554,4.296389,1325,1,E
CCF,LFMK,43.215978,2.306317,433,1,E
MRS,LFML,43.435555,5.213611,74,1,E
NCE,LFMN,43.658411,7.215872,12,1,E
PGF,LFMP,42.740442,2.870667,144,1,E
CTT,LFMQ,43.252506,5.785189,1391,1,E
MPL,LFMT,43.576194,3.963014,17,1,E
BZR,LFMU,43.323522,3.353903,56,1,E
AVN,LFMV,43.9073,4.901831,124,1,E
MEN,LFNB,44.502108,3.532819,3362,1,E
BVA,LFOB,49.454444,2.112778,359,1,E
LEH,LFOH,49.533889,0.088056,312,1,E
ORE,LFOJ,47.987778,1.760556,412,1,E
XCR,LFOK,48.776072,4.184492,587,1,E
URO,LFOP,49.384172,1.1748,512,1,E
TUF,LFOT,47.432222,0.727606,357,1,E
CET,LFOU,47.082136,-0.877064,443,1,E
LVA,LFOV,48.031361,-0.742986,330,1,E
LBG,LFPB,48.969444,2.441389,218,1,E
CSF,LFPC,49.253547,2.519139,291,1,E
CDG,LFPG,49.012779,2.55,392,1,E
TNF,LFPN,48.751922,2.106189,538,1,E
ORY,LFPO,48.725278,2.359444,291,1,E
POX,LFPT,49.096647,2.040833,325,1,E
QYR,LFQB,48.322136,4.016703,388,1,E
NVS,LFQG,47.002625,3.113333,602,1,E
LIL,LFQQ,50.561942,3.089444,157,1,E
BES,LFRB,48.447911,-4.418539,325,1,E
CER,LFRC,49.650106,-1.470281,459,1,E
DNR,LFRD,48.587683,-2.079958,219,1,E
GFR,LFRF,48.883057,-1.564167,45,1,E
DOL,LFRG,49.365339,0.154306,479,1,E
LRT,LFRH,47.760555,-3.44,160,1,E
EDM,LFRI,46.701944,-1.378625,299,1,E
CFR,LFRK,49.173333,-0.45,256,1,E
LME,LFRM,47.948611,0.201667,194,1,E
RNS,LFRN,48.069508,-1.734794,124,1,E
LAI,LFRO,48.754378,-3.471656,290,1,E
UIP,LFRQ,47.974981,-4.167786,297,1,E
NTE,LFRS,47.153189,-1.610725,90,1,E
SBK,LFRT,48.537777,-2.854445,453,1,E
MXN,LFRU,48.603222,-3.815783,272,1,E
VNE,LFRV,47.723303,-2.718561,440,1,E
SNR,LFRZ,47.312189,-2.149181,13,1,E
MLH,LFSB,47.589583,7.529914,885,1,E
DIJ,LFSD,47.26889,5.09,726,1,E
MZM,LFSF,49.071667,6.131667,629,1,E
EPL,LFSG,48.324961,6.069983,1084,1,E
ENC,LFSN,48.692069,6.230458,751,1,E
RHE,LFSR,49.31,4.05,312,1,E
SXB,LFST,48.538319,7.628233,505,1,E
TLN,LFTH,43.0973,6.14603,7,1,E
FNI,LFTW,43.757444,4.416347,309,1,E
MQC,LFVM,47.095472,-56.380278,10,-3,U
FSP,LFVP,46.762904,-56.173088,27,-3,U
PYR,LGAD,37.920708,21.292583,55,2,E
AGQ,LGAG,38.602022,21.351208,154,2,E
AXD,LGAL,40.855869,25.956264,24,2,E
VOL,LGBL,39.219619,22.794339,83,2,E
JKH,LGHI,38.343175,26.140572,15,2,E
IOA,LGIO,39.696388,20.8225,1558,2,E
HER,LGIR,35.339719,25.180297,115,2,E
KSO,LGKA,40.446294,21.282186,2167,2,E
KIT,LGKC,36.274258,23.016978,1045,2,E
EFL,LGKF,38.120069,20.500481,59,2,E
KLX,LGKL,37.068319,22.025525,26,2,E
KGS,LGKO,36.793335,27.091667,412,2,E
AOK,LGKP,35.421408,27.146008,66,2,E
CFU,LGKR,39.601944,19.911667,6,2,E
KSJ,LGKS,35.421358,26.910047,35,2,E
KVA,LGKV,40.913306,24.619223,18,2,E
KZI,LGKZ,40.28611,21.840834,2059,2,E
LRS,LGLE,37.184903,26.800289,39,2,E
LXS,LGLM,39.917072,25.236308,14,2,E
LRA,LGLR,39.650253,22.4655,241,2,E
JMK,LGMK,37.435128,25.348103,405,2,E
MJT,LGMT,39.056667,26.598333,60,2,E
PVK,LGPZ,38.925467,20.765311,11,2,E
RHO,LGRP,36.405419,28.086192,17,2,E
GPA,LGRX,38.151111,21.425556,46,2,E
CHQ,LGSA,35.531747,24.149678,490,2,E
JSI,LGSK,39.1771,23.503675,54,2,E
SMI,LGSM,37.689999,26.911667,19,2,E
LYM,EGMK,51.083333,1.016667,351,0,E
JTR,LGSR,36.399169,25.479333,127,2,E
JSH,LGST,35.216108,26.101325,376,2,E
SKU,LGSY,38.967553,24.487228,44,2,E
SKG,LGTS,40.519725,22.97095,22,2,E
ZTH,LGZA,37.750853,20.88425,15,2,E
BUD,LHBP,47.436933,19.255592,495,1,E
DEB,LHDC,47.488917,21.615333,359,1,E
SUE,\N,44.8436667,-87.4215556,725,-6,U
CRV,LIBC,38.997225,17.080169,521,1,E
BRI,LIBD,41.138856,16.760594,177,1,E
FOG,LIBF,41.432917,15.535028,266,1,E
TAR,LIBG,40.517514,17.403212,215,1,E
LCC,LIBN,40.239228,18.133325,156,1,E
